# Frozen NFCorpus calibration fixture (ADR-10) — regenerated by
# regenerate_nfcorpus_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run 4a4292e64ef9c5f4d0660c5af17a6d844c24726a3f9d203bfac305f8703912de,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
PLAIN-2910	8	MED-3199	0.362030029296875
PLAIN-2910	9	MED-3688	0.35729727149009705
PLAIN-2910	10	MED-3854	0.35390758514404297
PLAIN-2920	1	MED-2333	0.4830070436000824
PLAIN-2920	2	MED-2331	0.4732394814491272
PLAIN-2920	3	MED-4309	0.47076404094696045
PLAIN-2920	4	MED-3532	0.44029757380485535
PLAIN-2920	5	MED-1499	0.42260345816612244
PLAIN-2920	6	MED-2327	0.42179635167121887
PLAIN-2920	7	MED-3173	0.4207506775856018
PLAIN-2920	8	MED-5069	0.41632476449012756
PLAIN-2920	9	MED-1352	0.40807512402534485
PLAIN-2920	10	MED-2664	0.40794122219085693
PLAIN-2930	1	MED-4325	0.7983323931694031
PLAIN-2930	2	MED-1686	0.5414309501647949
PLAIN-2930	3	MED-4832	0.49005326628685
PLAIN-2930	4	MED-1006	0.48537370562553406
PLAIN-2930	5	MED-3539	0.4783444404602051
PLAIN-2930	6	MED-2811	0.47359326481819153
PLAIN-2930	7	MED-3512	0.47123032808303833
PLAIN-2930	8	MED-946	0.4676204323768616
PLAIN-2930	9	MED-1007	0.455896258354187
PLAIN-2930	10	MED-3904	0.4471389651298523
PLAIN-2940	1	MED-1578	0.7053409218788147
PLAIN-2940	2	MED-3961	0.6986434459686279
PLAIN-2940	3	MED-1579	0.6844063401222229
PLAIN-2940	4	MED-3965	0.6522759199142456
PLAIN-2940	5	MED-1581	0.6498039364814758
PLAIN-2940	6	MED-1425	0.6369519233703613
PLAIN-2940	7	MED-1576	0.6276930570602417
PLAIN-2940	8	MED-3967	0.5917172431945801
PLAIN-2940	9	MED-3963	0.5853259563446045
PLAIN-2940	10	MED-1582	0.5687127113342285
PLAIN-2950	1	MED-2738	0.4425029456615448
PLAIN-2950	2	MED-4205	0.4166705012321472
PLAIN-2950	3	MED-913	0.4079374372959137
PLAIN-2950	4	MED-4429	0.4071383774280548
PLAIN-2950	5	MED-1144	0.38179415464401245
PLAIN-2950	6	MED-2742	0.37194323539733887
PLAIN-2950	7	MED-4426	0.3695167601108551
PLAIN-2950	8	MED-4201	0.3652239739894867
PLAIN-2950	9	MED-4354	0.3638995587825775
PLAIN-2950	10	MED-4805	0.360635370016098
PLAIN-2960	1	MED-4371	0.5923281908035278
PLAIN-2960	2	MED-4372	0.5583061575889587
PLAIN-2960	3	MED-4374	0.5314298272132874
PLAIN-2960	4	MED-728	0.4921222925186157
PLAIN-2960	5	MED-1050	0.4849194586277008
PLAIN-2960	6	MED-2112	0.45392274856567383
PLAIN-2960	7	MED-1549	0.43860647082328796
PLAIN-2960	8	MED-1543	0.4342208504676819
PLAIN-2960	9	MED-1761	0.4250454604625702
PLAIN-2960	10	MED-2527	0.4209374785423279
PLAIN-2970	1	MED-4382	0.6541003584861755
PLAIN-2970	2	MED-2889	0.5764504671096802
PLAIN-2970	3	MED-2069	0.54832524061203
PLAIN-2970	4	MED-2895	0.5027249455451965
PLAIN-2970	5	MED-5218	0.4888421595096588
PLAIN-2970	6	MED-2896	0.483426034450531
PLAIN-2970	7	MED-2901	0.46201658248901367
PLAIN-2970	8	MED-4384	0.45742908120155334
PLAIN-2970	9	MED-4388	0.45595306158065796
PLAIN-2970	10	MED-2900	0.4519495368003845
PLAIN-2981	1	MED-4403	0.5920096635818481
PLAIN-2981	2	MED-2991	0.2919090688228607
PLAIN-2981	3	MED-4446	0.29027509689331055
PLAIN-2981	4	MED-1150	0.2887379825115204
PLAIN-2981	5	MED-4300	0.2739757001399994
PLAIN-2981	6	MED-5354	0.27320119738578796
PLAIN-2981	7	MED-1533	0.27129724621772766
PLAIN-2981	8	MED-4963	0.262533575296402
PLAIN-2981	9	MED-5109	0.2620577812194824
PLAIN-2981	10	MED-4447	0.2580658197402954
PLAIN-2991	1	MED-1663	0.7140529751777649
PLAIN-2991	2	MED-1667	0.5427167415618896
PLAIN-2991	3	MED-4424	0.5417327284812927
PLAIN-2991	4	MED-2525	0.5079195499420166
PLAIN-2991	5	MED-1258	0.4917117953300476
PLAIN-2991	6	MED-4833	0.49045100808143616
PLAIN-2991	7	MED-1657	0.48891305923461914
PLAIN-2991	8	MED-5266	0.48421981930732727
PLAIN-2991	9	MED-4676	0.4825730323791504
PLAIN-2991	10	MED-754	0.47901010513305664
PLAIN-3001	1	MED-3314	0.5359480381011963
PLAIN-3001	2	MED-1114	0.5245572924613953
PLAIN-3001	3	MED-4436	0.45564004778862
PLAIN-3001	4	MED-1105	0.454579621553421
PLAIN-3001	5	MED-5060	0.392683207988739
PLAIN-3001	6	MED-1108	0.38804909586906433
PLAIN-3001	7	MED-3562	0.3853169083595276
PLAIN-3001	8	MED-1156	0.36024755239486694
PLAIN-3001	9	MED-4116	0.3538580536842346
PLAIN-3001	10	MED-2444	0.35382166504859924
PLAIN-3014	1	MED-5199	0.34730425477027893
PLAIN-3014	2	MED-4922	0.3281624913215637
PLAIN-3014	3	MED-4830	0.3261137306690216
PLAIN-3014	4	MED-5206	0.3227229416370392
PLAIN-3014	5	MED-5204	0.32254114747047424
PLAIN-3014	6	MED-5316	0.3208841383457184
PLAIN-3014	7	MED-2105	0.31475383043289185
PLAIN-3014	8	MED-3809	0.31206557154655457
PLAIN-3014	9	MED-4604	0.3100535571575165
PLAIN-3014	10	MED-4747	0.30998495221138
PLAIN-3026	1	MED-3157	0.5115383267402649
PLAIN-3026	2	MED-4470	0.4783264696598053
PLAIN-3026	3	MED-922	0.46290910243988037
PLAIN-3026	4	MED-981	0.440645694732666
PLAIN-3026	5	MED-904	0.43206581473350525
PLAIN-3026	6	MED-860	0.4241865277290344
PLAIN-3026	7	MED-4491	0.4240667223930359
PLAIN-3026	8	MED-3452	0.4200740456581116
PLAIN-3026	9	MED-4872	0.41856759786605835
PLAIN-3026	10	MED-5129	0.41447335481643677
PLAIN-3037	1	MED-5307	0.19691891968250275
PLAIN-3037	2	MED-4980	0.1856408268213272
PLAIN-3037	3	MED-3458	0.1843087375164032
PLAIN-3037	4	MED-729	0.17945268750190735
PLAIN-3037	5	MED-3454	0.154392272233963
PLAIN-3037	6	MED-4129	0.15424640476703644
PLAIN-3037	7	MED-5202	0.15355677902698517
PLAIN-3037	8	MED-732	0.14914855360984802
PLAIN-3037	9	MED-3274	0.14648304879665375
PLAIN-3037	10	MED-3636	0.14529763162136078
PLAIN-3053	1	MED-4525	0.3709976077079773
PLAIN-3053	2	MED-2083	0.2576805651187897
PLAIN-3053	3	MED-5061	0.2096390575170517
PLAIN-3053	4	MED-2700	0.20749513804912567
PLAIN-3053	5	MED-744	0.20320019125938416
PLAIN-3053	6	MED-1027	0.20317743718624115
PLAIN-3053	7	MED-3949	0.20315052568912506
PLAIN-3053	8	MED-4501	0.19469673931598663
PLAIN-3053	9	MED-1037	0.1929207593202591
PLAIN-3053	10	MED-1748	0.18691137433052063
PLAIN-3063	1	MED-4712	0.5601635575294495
PLAIN-3063	2	MED-2886	0.44133293628692627
PLAIN-3063	3	MED-2924	0.4108046293258667
PLAIN-3063	4	MED-5070	0.38029205799102783
PLAIN-3063	5	MED-1676	0.3792340159416199
PLAIN-3063	6	MED-2922	0.3741469979286194
PLAIN-3063	7	MED-3738	0.35546693205833435
PLAIN-3063	8	MED-3493	0.34498029947280884
PLAIN-3063	9	MED-2665	0.3445408046245575
PLAIN-3063	10	MED-5166	0.34157347679138184
PLAIN-3074	1	MED-4555	0.4757802188396454
PLAIN-3074	2	MED-4423	0.4093843698501587
PLAIN-3074	3	MED-4560	0.29415756464004517
PLAIN-3074	4	MED-4421	0.28813520073890686
PLAIN-3074	5	MED-1643	0.28615736961364746
PLAIN-3074	6	MED-4902	0.2773589789867401
PLAIN-3074	7	MED-3180	0.26591914892196655
PLAIN-3074	8	MED-5278	0.25892505049705505
PLAIN-3074	9	MED-2750	0.25611087679862976
PLAIN-3074	10	MED-1516	0.2532115578651428
PLAIN-3085	1	MED-714	0.7008302211761475
PLAIN-3085	2	MED-4566	0.6409253478050232
PLAIN-3085	3	MED-4573	0.635023295879364
PLAIN-3085	4	MED-4570	0.6171993017196655
PLAIN-3085	5	MED-919	0.6105155944824219
PLAIN-3085	6	MED-3988	0.6066762208938599
PLAIN-3085	7	MED-3987	0.5995652675628662
PLAIN-3085	8	MED-4574	0.5970898866653442
PLAIN-3085	9	MED-3990	0.5880007147789001
PLAIN-3085	10	MED-4575	0.5825510621070862
PLAIN-3097	1	MED-4590	0.7009093761444092
PLAIN-3097	2	MED-4580	0.5854763984680176
PLAIN-3097	3	MED-1792	0.5785186886787415
PLAIN-3097	4	MED-5019	0.5311328768730164
PLAIN-3097	5	MED-4267	0.5217793583869934
PLAIN-3097	6	MED-2663	0.4901646673679352
PLAIN-3097	7	MED-5082	0.48750337958335876
PLAIN-3097	8	MED-4585	0.46988552808761597
PLAIN-3097	9	MED-1849	0.44180676341056824
PLAIN-3097	10	MED-2491	0.44168612360954285
PLAIN-3116	1	MED-2924	0.5698724985122681
PLAIN-3116	2	MED-3728	0.5674516558647156
PLAIN-3116	3	MED-4833	0.5552614331245422
PLAIN-3116	4	MED-2079	0.554335355758667
PLAIN-3116	5	MED-2970	0.5478993058204651
PLAIN-3116	6	MED-2076	0.547761857509613
PLAIN-3116	7	MED-1676	0.5390831232070923
PLAIN-3116	8	MED-1259	0.534263551235199
PLAIN-3116	9	MED-2972	0.5339211821556091
PLAIN-3116	10	MED-2438	0.5269625186920166
PLAIN-3131	1	MED-4620	0.547342836856842
PLAIN-3131	2	MED-5010	0.547342836856842
PLAIN-3131	3	MED-2009	0.4884469509124756
PLAIN-3131	4	MED-1234	0.45899954438209534
PLAIN-3131	5	MED-4314	0.4374126195907593
PLAIN-3131	6	MED-4298	0.4360668659210205
PLAIN-3131	7	MED-2595	0.4320662021636963
PLAIN-3131	8	MED-4496	0.42016729712486267
PLAIN-3131	9	MED-4863	0.4200902283191681
PLAIN-3131	10	MED-2597	0.41905829310417175
PLAIN-3141	1	MED-4160	0.5953335165977478
PLAIN-3141	2	MED-835	0.5560128092765808
PLAIN-3141	3	MED-4917	0.5126338601112366
PLAIN-3141	4	MED-753	0.5073263645172119
PLAIN-3141	5	MED-5226	0.5055409073829651
PLAIN-3141	6	MED-1522	0.49464258551597595
PLAIN-3141	7	MED-1594	0.49360188841819763
PLAIN-3141	8	MED-4162	0.48683080077171326
PLAIN-3141	9	MED-1597	0.4794200360774994
PLAIN-3141	10	MED-4642	0.476404070854187
PLAIN-3151	1	MED-4665	0.5522022247314453
PLAIN-3151	2	MED-4668	0.5287527441978455
PLAIN-3151	3	MED-4666	0.49081093072891235
PLAIN-3151	4	MED-3971	0.489798903465271
PLAIN-3151	5	MED-4664	0.4821963906288147
PLAIN-3151	6	MED-4660	0.4725237488746643
PLAIN-3151	7	MED-4662	0.4577517807483673
PLAIN-3151	8	MED-3445	0.430056631565094
PLAIN-3151	9	MED-3444	0.42991071939468384
PLAIN-3151	10	MED-4575	0.36533841490745544
PLAIN-3161	1	MED-4677	0.6202892065048218
PLAIN-3161	2	MED-2057	0.4644114673137665
PLAIN-3161	3	MED-900	0.4611806273460388
PLAIN-3161	4	MED-2061	0.453684002161026
PLAIN-3161	5	MED-2055	0.4534543752670288
PLAIN-3161	6	MED-1416	0.4441587030887604
PLAIN-3161	7	MED-899	0.43757107853889465
PLAIN-3161	8	MED-901	0.42760828137397766
PLAIN-3161	9	MED-1768	0.411342591047287
PLAIN-3161	10	MED-1778	0.40239831805229187
PLAIN-3171	1	MED-745	0.301093190908432
PLAIN-3171	2	MED-2112	0.29313889145851135
PLAIN-3171	3	MED-1754	0.25322556495666504
PLAIN-3171	4	MED-1483	0.24533870816230774
PLAIN-3171	5	MED-3601	0.23695291578769684
PLAIN-3171	6	MED-3626	0.21891315281391144
PLAIN-3171	7	MED-1343	0.21131783723831177
PLAIN-3171	8	MED-5343	0.2110883593559265
PLAIN-3171	9	MED-1498	0.20174771547317505
PLAIN-3171	10	MED-2082	0.20016852021217346
PLAIN-3181	1	MED-3942	0.5777231454849243
PLAIN-3181	2	MED-2970	0.5771714448928833
PLAIN-3181	3	MED-3744	0.563852071762085
PLAIN-3181	4	MED-4585	0.5524622201919556
PLAIN-3181	5	MED-4496	0.5466520190238953
PLAIN-3181	6	MED-1695	0.5388234257698059
PLAIN-3181	7	MED-2922	0.5345838069915771
PLAIN-3181	8	MED-1686	0.5342321991920471
PLAIN-3181	9	MED-2924	0.5326099395751953
PLAIN-3181	10	MED-4414	0.5272055268287659
PLAIN-3191	1	MED-4943	0.5890270471572876
PLAIN-3191	2	MED-4730	0.5631069540977478
PLAIN-3191	3	MED-1098	0.5323731303215027
PLAIN-3191	4	MED-5102	0.5261004567146301
PLAIN-3191	5	MED-1831	0.5086681246757507
PLAIN-3191	6	MED-928	0.5013693571090698
PLAIN-3191	7	MED-839	0.5009048581123352
PLAIN-3191	8	MED-4811	0.5001570582389832
PLAIN-3191	9	MED-4381	0.49392804503440857
PLAIN-3191	10	MED-2751	0.49334755539894104
PLAIN-3201	1	MED-2117	0.5335179567337036
PLAIN-3201	2	MED-2120	0.5156765580177307
PLAIN-3201	3	MED-5107	0.48240649700164795
PLAIN-3201	4	MED-2116	0.4797912538051605
PLAIN-3201	5	MED-2124	0.4682733416557312
PLAIN-3201	6	MED-4394	0.4558848738670349
PLAIN-3201	7	MED-2414	0.4510723054409027
PLAIN-3201	8	MED-1313	0.44671982526779175
PLAIN-3201	9	MED-4897	0.43725934624671936
PLAIN-3201	10	MED-2815	0.4320491850376129
PLAIN-3211	1	MED-4365	0.3850726783275604
PLAIN-3211	2	MED-5063	0.3708846867084503
PLAIN-3211	3	MED-2677	0.36536237597465515
PLAIN-3211	4	MED-3348	0.34138184785842896
PLAIN-3211	5	MED-887	0.34077373147010803
PLAIN-3211	6	MED-759	0.33978667855262756
PLAIN-3211	7	MED-2070	0.33917146921157837
PLAIN-3211	8	MED-5052	0.3328496813774109
PLAIN-3211	9	MED-4777	0.3293229341506958
PLAIN-3211	10	MED-1739	0.32914984226226807
PLAIN-3221	1	MED-2212	0.8082752227783203
PLAIN-3221	2	MED-1500	0.6839179396629333
PLAIN-3221	3	MED-1506	0.6742367148399353
PLAIN-3221	4	MED-2215	0.6611172556877136
PLAIN-3221	5	MED-2216	0.6475159525871277
PLAIN-3221	6	MED-1699	0.6364483833312988
PLAIN-3221	7	MED-1502	0.635509729385376
PLAIN-3221	8	MED-4582	0.6295254826545715
PLAIN-3221	9	MED-1942	0.6258599162101746
PLAIN-3221	10	MED-5002	0.613007664680481
PLAIN-3231	1	MED-1109	0.5610461831092834
PLAIN-3231	2	MED-1105	0.5354099869728088
PLAIN-3231	3	MED-1114	0.5299582481384277
PLAIN-3231	4	MED-5035	0.522703230381012
PLAIN-3231	5	MED-4436	0.5208536982536316
PLAIN-3231	6	MED-4057	0.5179293155670166
PLAIN-3231	7	MED-847	0.5074469447135925
PLAIN-3231	8	MED-3193	0.5051994919776917
PLAIN-3231	9	MED-3787	0.5051994919776917
PLAIN-3231	10	MED-4484	0.502689003944397
PLAIN-3241	1	MED-4841	0.3812897205352783
PLAIN-3241	2	MED-2821	0.3491918742656708
PLAIN-3241	3	MED-2270	0.3440057635307312
PLAIN-3241	4	MED-1041	0.3353636860847473
PLAIN-3241	5	MED-735	0.32623279094696045
PLAIN-3241	6	MED-1947	0.320619136095047
PLAIN-3241	7	MED-4498	0.3105202317237854
PLAIN-3241	8	MED-942	0.3012416362762451
PLAIN-3241	9	MED-722	0.2952726185321808
PLAIN-3241	10	MED-5256	0.2944948673248291
PLAIN-3251	1	MED-4247	0.28203269839286804
PLAIN-3251	2	MED-4616	0.28203269839286804
PLAIN-3251	3	MED-4243	0.27434661984443665
PLAIN-3251	4	MED-1483	0.2543761134147644
PLAIN-3251	5	MED-3439	0.23828546702861786
PLAIN-3251	6	MED-3436	0.23255562782287598
PLAIN-3251	7	MED-4261	0.2319691926240921
PLAIN-3251	8	MED-745	0.21988025307655334
PLAIN-3251	9	MED-3426	0.21676971018314362
PLAIN-3251	10	MED-1754	0.21423251926898956
PLAIN-3261	1	MED-4251	0.511437714099884
PLAIN-3261	2	MED-3489	0.48045024275779724
PLAIN-3261	3	MED-3750	0.4454058110713959
PLAIN-3261	4	MED-743	0.4434601664543152
PLAIN-3261	5	MED-949	0.43282297253608704
PLAIN-3261	6	MED-2891	0.43194085359573364
PLAIN-3261	7	MED-3832	0.4232589602470398
PLAIN-3261	8	MED-5158	0.42193856835365295
PLAIN-3261	9	MED-820	0.4124159514904022
PLAIN-3261	10	MED-3123	0.4023660719394684
PLAIN-3271	1	MED-4823	0.612025260925293
PLAIN-3271	2	MED-4826	0.6085534691810608
PLAIN-3271	3	MED-4450	0.5868156552314758
PLAIN-3271	4	MED-1718	0.5830289125442505
PLAIN-3271	5	MED-861	0.56730717420578
PLAIN-3271	6	MED-5066	0.561489999294281
PLAIN-3271	7	MED-1045	0.5599960684776306
PLAIN-3271	8	MED-1532	0.5566393136978149
PLAIN-3271	9	MED-4233	0.5538440942764282
PLAIN-3271	10	MED-3862	0.5519759654998779
PLAIN-3281	1	MED-4909	0.555736243724823
PLAIN-3281	2	MED-3087	0.5272329449653625
PLAIN-3281	3	MED-1843	0.5272228121757507
PLAIN-3281	4	MED-1851	0.5005585551261902
PLAIN-3281	5	MED-1839	0.4932129979133606
PLAIN-3281	6	MED-1849	0.48356330394744873
PLAIN-3281	7	MED-1841	0.4694535434246063
PLAIN-3281	8	MED-1845	0.4644711911678314
PLAIN-3281	9	MED-1850	0.4417039752006531
PLAIN-3281	10	MED-1852	0.4247289001941681
PLAIN-3292	1	MED-2761	0.7116482257843018
PLAIN-3292	2	MED-4925	0.7004166841506958
PLAIN-3292	3	MED-4647	0.6802577376365662
PLAIN-3292	4	MED-2757	0.6726241111755371
PLAIN-3292	5	MED-950	0.6684243083000183
PLAIN-3292	6	MED-2758	0.6621727347373962
PLAIN-3292	7	MED-2760	0.6549145579338074
PLAIN-3292	8	MED-2762	0.6314162611961365
PLAIN-3292	9	MED-2759	0.6013970971107483
PLAIN-3292	10	MED-4872	0.5810115933418274
PLAIN-3302	1	MED-4811	0.3717585802078247
PLAIN-3302	2	MED-2397	0.36361828446388245
PLAIN-3302	3	MED-4966	0.36228257417678833
PLAIN-3302	4	MED-1568	0.3595925569534302
PLAIN-3302	5	MED-1572	0.353966623544693
PLAIN-3302	6	MED-3783	0.3531152307987213
PLAIN-3302	7	MED-4959	0.35030654072761536
PLAIN-3302	8	MED-5100	0.35018089413642883
PLAIN-3302	9	MED-4934	0.34966936707496643
PLAIN-3302	10	MED-4937	0.347467303276062
PLAIN-3312	1	MED-4360	0.6668851375579834
PLAIN-3312	2	MED-4966	0.5371848344802856
PLAIN-3312	3	MED-4961	0.5323420763015747
PLAIN-3312	4	MED-1572	0.5046806335449219
PLAIN-3312	5	MED-4811	0.48728039860725403
PLAIN-3312	6	MED-4932	0.47516703605651855
PLAIN-3312	7	MED-4962	0.4716794788837433
PLAIN-3312	8	MED-4968	0.46355271339416504
PLAIN-3312	9	MED-1570	0.46239060163497925
PLAIN-3312	10	MED-4959	0.4620375335216522
PLAIN-3322	1	MED-4861	0.6313576698303223
PLAIN-3322	2	MED-4714	0.6229134202003479
PLAIN-3322	3	MED-3557	0.6127808094024658
PLAIN-3322	4	MED-1146	0.6068635582923889
PLAIN-3322	5	MED-4820	0.604550838470459
PLAIN-3322	6	MED-4095	0.5982800126075745
PLAIN-3322	7	MED-4070	0.5882191061973572
PLAIN-3322	8	MED-5066	0.5871486663818359
PLAIN-3322	9	MED-5111	0.5835342407226562
PLAIN-3322	10	MED-890	0.5816293358802795
PLAIN-3332	1	MED-3768	0.6603878736495972
PLAIN-3332	2	MED-4994	0.6144336462020874
PLAIN-3332	3	MED-3762	0.5763188004493713
PLAIN-3332	4	MED-3767	0.5466570854187012
PLAIN-3332	5	MED-3696	0.5419602394104004
PLAIN-3332	6	MED-3766	0.5319339036941528
PLAIN-3332	7	MED-4445	0.5288181304931641
PLAIN-3332	8	MED-3765	0.5019786953926086
PLAIN-3332	9	MED-4377	0.4678812026977539
PLAIN-3332	10	MED-3394	0.44797202944755554
PLAIN-3342	1	MED-4000	0.5422272682189941
PLAIN-3342	2	MED-5012	0.511964738368988
PLAIN-3342	3	MED-2774	0.5035495162010193
PLAIN-3342	4	MED-5014	0.4855656921863556
PLAIN-3342	5	MED-4001	0.477897047996521
PLAIN-3342	6	MED-5015	0.4773317575454712
PLAIN-3342	7	MED-4002	0.47697776556015015
PLAIN-3342	8	MED-5016	0.4718165993690491
PLAIN-3342	9	MED-2771	0.45362570881843567
PLAIN-3342	10	MED-5022	0.4485483169555664
PLAIN-3352	1	MED-4603	0.31267645955085754
PLAIN-3352	2	MED-5301	0.31267645955085754
PLAIN-3352	3	MED-3460	0.3091300427913666
PLAIN-3352	4	MED-2753	0.307885080575943
PLAIN-3352	5	MED-5248	0.3037843108177185
PLAIN-3352	6	MED-2148	0.3022494316101074
PLAIN-3352	7	MED-3663	0.3013293147087097
PLAIN-3352	8	MED-2709	0.300707072019577
PLAIN-3352	9	MED-4245	0.29196882247924805
PLAIN-3352	10	MED-1492	0.2824288308620453
PLAIN-3362	1	MED-5042	0.3719564378261566
PLAIN-3362	2	MED-828	0.22591084241867065
PLAIN-3362	3	MED-2780	0.21492774784564972
PLAIN-3362	4	MED-1525	0.2126632034778595
PLAIN-3362	5	MED-712	0.20964890718460083
PLAIN-3362	6	MED-4712	0.20756681263446808
PLAIN-3362	7	MED-2572	0.20643113553524017
PLAIN-3362	8	MED-1613	0.20286151766777039
PLAIN-3362	9	MED-4531	0.19469721615314484
PLAIN-3362	10	MED-4529	0.1897100955247879
PLAIN-3372	1	MED-5054	0.6717934608459473
PLAIN-3372	2	MED-4868	0.6233581900596619
PLAIN-3372	3	MED-1625	0.5995800495147705
PLAIN-3372	4	MED-5056	0.5558376312255859
PLAIN-3372	5	MED-3535	0.5132933259010315
PLAIN-3372	6	MED-1707	0.49440574645996094
PLAIN-3372	7	MED-4822	0.4851774275302887
PLAIN-3372	8	MED-2826	0.48003384470939636
PLAIN-3372	9	MED-866	0.47956717014312744
PLAIN-3372	10	MED-4028	0.46241822838783264
PLAIN-3382	1	MED-2618	0.6148532032966614
PLAIN-3382	2	MED-3381	0.6056791543960571
PLAIN-3382	3	MED-5063	0.5894508957862854
PLAIN-3382	4	MED-2994	0.5489223599433899
PLAIN-3382	5	MED-2616	0.5321716666221619
PLAIN-3382	6	MED-4385	0.5320848822593689
PLAIN-3382	7	MED-4604	0.5200009942054749
PLAIN-3382	8	MED-3380	0.5169904232025146
PLAIN-3382	9	MED-3359	0.47466886043548584
PLAIN-3382	10	MED-2899	0.4696590304374695
PLAIN-3392	1	MED-1646	0.4378184378147125
PLAIN-3392	2	MED-1627	0.4156739413738251
PLAIN-3392	3	MED-4994	0.39441558718681335
PLAIN-3392	4	MED-3768	0.38837239146232605
PLAIN-3392	5	MED-4331	0.3811037540435791
PLAIN-3392	6	MED-3490	0.3797573745250702
PLAIN-3392	7	MED-4776	0.3744034767150879
PLAIN-3392	8	MED-1621	0.3649643063545227
PLAIN-3392	9	MED-897	0.3565036356449127
PLAIN-3392	10	MED-4365	0.3549156188964844
PLAIN-3402	1	MED-4413	0.7289977669715881
PLAIN-3402	2	MED-2951	0.7214488983154297
PLAIN-3402	3	MED-4689	0.7214488983154297
PLAIN-3402	4	MED-2696	0.679129421710968
PLAIN-3402	5	MED-4523	0.669601559638977
PLAIN-3402	6	MED-4149	0.6690695285797119
PLAIN-3402	7	MED-3744	0.6588962078094482
PLAIN-3402	8	MED-5083	0.6541630625724792
PLAIN-3402	9	MED-4522	0.6390129327774048
PLAIN-3402	10	MED-4516	0.6325981020927429
PLAIN-3412	1	MED-4682	0.5512404441833496
PLAIN-3412	2	MED-3227	0.42535117268562317
PLAIN-3412	3	MED-2985	0.4182293117046356
PLAIN-3412	4	MED-2774	0.4101945161819458
PLAIN-3412	5	MED-3216	0.3983337879180908
PLAIN-3412	6	MED-3233	0.3982125520706177
PLAIN-3412	7	MED-4898	0.39776667952537537
PLAIN-3412	8	MED-5192	0.38391464948654175
PLAIN-3412	9	MED-1339	0.3833557367324829
PLAIN-3412	10	MED-3918	0.3828872740268707
PLAIN-3422	1	MED-4872	0.5924149751663208
PLAIN-3422	2	MED-2762	0.5897995829582214
PLAIN-3422	3	MED-2761	0.5787596106529236
PLAIN-3422	4	MED-4925	0.5619689226150513
PLAIN-3422	5	MED-951	0.5571587681770325
PLAIN-3422	6	MED-3157	0.548121988773346
PLAIN-3422	7	MED-950	0.5456951856613159
PLAIN-3422	8	MED-4647	0.5453859567642212
PLAIN-3422	9	MED-3452	0.5432002544403076
PLAIN-3422	10	MED-2760	0.541969895362854
PLAIN-3432	1	MED-5283	0.5265903472900391
PLAIN-3432	2	MED-4782	0.4626765549182892
PLAIN-3432	3	MED-2223	0.4547988772392273
PLAIN-3432	4	MED-5038	0.4453330934047699
PLAIN-3432	5	MED-5189	0.43393293023109436
PLAIN-3432	6	MED-3050	0.42769333720207214
PLAIN-3432	7	MED-4336	0.41760438680648804
PLAIN-3432	8	MED-4600	0.41285476088523865
PLAIN-3432	9	MED-1224	0.4119068682193756
PLAIN-3432	10	MED-2227	0.4111112356185913
PLAIN-3442	1	MED-2201	0.5712793469429016
PLAIN-3442	2	MED-3369	0.549632728099823
PLAIN-3442	3	MED-4496	0.5447273850440979
PLAIN-3442	4	MED-4714	0.5378516912460327
PLAIN-3442	5	MED-5076	0.5262927412986755
PLAIN-3442	6	MED-3371	0.5136869549751282
PLAIN-3442	7	MED-2064	0.5084577798843384
PLAIN-3442	8	MED-4414	0.507580578327179
PLAIN-3442	9	MED-759	0.49933677911758423
PLAIN-3442	10	MED-1693	0.49630776047706604
PLAIN-3452	1	MED-1048	0.6546682119369507
PLAIN-3452	2	MED-1049	0.58802729845047
PLAIN-3452	3	MED-1042	0.5879148244857788
PLAIN-3452	4	MED-4810	0.575749933719635
PLAIN-3452	5	MED-1034	0.5644418001174927
PLAIN-3452	6	MED-1029	0.5443211793899536
PLAIN-3452	7	MED-1035	0.5400806665420532
PLAIN-3452	8	MED-5175	0.5110161304473877
PLAIN-3452	9	MED-1031	0.5099629759788513
PLAIN-3452	10	MED-3514	0.5079702734947205
PLAIN-3462	1	MED-1373	0.7537018060684204
PLAIN-3462	2	MED-5263	0.6805912852287292
PLAIN-3462	3	MED-5271	0.6792153120040894
PLAIN-3462	4	MED-5260	0.6738147735595703
PLAIN-3462	5	MED-1390	0.6682817339897156
PLAIN-3462	6	MED-5269	0.6466653347015381
PLAIN-3462	7	MED-5274	0.6433342099189758
PLAIN-3462	8	MED-5273	0.6318498253822327
PLAIN-3462	9	MED-5272	0.5896350741386414
PLAIN-3462	10	MED-1363	0.5862444043159485
PLAIN-3472	1	MED-3755	0.3959006369113922
PLAIN-3472	2	MED-1097	0.37107521295547485
PLAIN-3472	3	MED-3603	0.3488321602344513
PLAIN-3472	4	MED-5343	0.33908843994140625
PLAIN-3472	5	MED-3601	0.33527469635009766
PLAIN-3472	6	MED-748	0.332666277885437
PLAIN-3472	7	MED-1484	0.33185631036758423
PLAIN-3472	8	MED-2112	0.33008354902267456
PLAIN-3472	9	MED-5345	0.32124510407447815
PLAIN-3472	10	MED-2944	0.3166939318180084
